Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages,Predicted Target
108,0,168,1.7633e-05,1.12975e-07,3.2899404761904765e-08,27,1.7633e-05,20,2.3671272862170607,5.799877684195932,3.148231381677048e-06,0.0,0.1607142857142857,1.3159761904761906e-07,6.579880952380953e-08,2.0588888888888892e-08,7.26617724867725e-08,1
108,0,168,1.1029e-05,0.0,0.0,19,1.1029e-05,16,3.4326416164655886,13.194171896300356,1.7996729431896728e-06,0.0,0.1130952380952381,0.0,0.0,0.0,0.0,1
108,0,168,5.1029e-06,0.0,0.0,19,5.1029e-06,19,2.539520877691645,6.322660326190045,9.155175835245492e-07,0.0,0.1130952380952381,0.0,-2.0867857142857145e-08,0.0,-6.9559523809523814e-09,1
108,1,168,4.29e-06,5.984999999999998e-08,2.5535714285714284e-08,0,2.9229e-06,9,4.057530694047302,18.108878193681512,6.044396657781256e-07,0.0,0.0,1.0214285714285715e-07,5.1071428571428575e-08,3.4047619047619043e-08,6.24206349206349e-08,1
108,1,168,1.3521e-06,5.2829166666666674e-08,7.547023809523809e-09,17,1.3521e-06,6,4.25400591944328,16.114341482771053,2.752585291784572e-07,0.0,0.1011904761904761,3.018809523809524e-08,1.5094047619047618e-08,1.0062698412698412e-08,1.8448280423280423e-08,1
108,1,168,1.5693e-06,0.0,0.0,136,1.5693e-06,1,12.845465660066669,163.00598802395206,1.2071324607276317e-07,0.0,0.8095238095238095,0.0,0.0,0.0,0.0,0
108,1,168,8.0643e-07,3.1339166666666665e-08,4.4770238095238105e-09,37,8.0643e-07,3,6.254283588590068,37.14681405141782,1.203219709637234e-07,0.0,0.2202380952380952,1.7908095238095242e-08,8.954047619047621e-09,5.969365079365081e-09,1.0943835978835981e-08,0
108,2,168,0.086382,-0.0029147083333333,3.161648809523809e-05,21,0.08626304,49,2.3789278581511315,6.043215319574486,0.0167315371674904,0.00173395,0.125,-0.0005549285714285,4.769761904761905e-05,4.162119047619047e-05,-0.0001552032539682,1
108,2,168,0.039203,-0.0011963916666666,1.7818708333333334e-05,23,0.039181436,52,2.4405730760746955,6.452701477622727,0.0075951751840499,0.000490115,0.1369047619047619,-0.0001961761904761,3.068571428571429e-05,2.29568253968254e-05,-4.751121693121692e-05,1
108,2,168,0.022437,-0.0006441791666666,9.89204761904762e-06,23,0.022437,54,2.8272361598902704,9.42360652374632,0.0036263925462519,0.00019776,0.1369047619047619,-6.009523809523809e-05,1.845e-05,1.3300563492063492e-05,-9.448224867724866e-06,1
108,2,168,0.0074154,-0.0002143666666666,6.981404761904762e-06,23,0.0074154,51,2.4811979655922203,6.558538255959229,0.0014441125321844,7.8656e-05,0.1369047619047619,7.689761904761902e-06,1.360790476190476e-05,9.27711111111111e-06,1.019159259259259e-05,1
108,3,168,1.2248e-05,-1.32025e-07,0.0,26,1.2248e-05,20,2.467249857604918,5.719963374645525,2.3754413750305707e-06,0.0,0.1547619047619047,0.0,-7.197261904761905e-08,0.0,-2.3990873015873022e-08,1
108,3,168,5.385e-06,-2.2104166666666666e-07,0.0,7,5.385e-06,9,4.340838031747141,19.171880519444706,8.765226421502338e-07,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,1
108,3,168,3.3564e-06,0.0,0.0,19,3.3564e-06,7,4.256509784977001,16.142625626628284,6.732589466134196e-07,0.0,0.1130952380952381,0.0,0.0,0.0,0.0,1
108,3,168,1.6079e-06,0.0,0.0,87,1.6079e-06,5,5.539372986382449,28.70460544559614,2.613750532299587e-07,0.0,0.5178571428571429,0.0,0.0,0.0,0.0,0
108,4,168,6.723e-05,-1.529095833333333e-06,3.2861309523809524e-08,21,6.723e-05,35,2.1905410883526195,4.906669689652446,1.3058591906392016e-05,0.0,0.125,2.992857142857151e-09,6.572261904761906e-08,4.3815079365079374e-08,3.7510185185185184e-08,1
108,4,168,1.4749e-05,-4.1335000000000003e-07,1.4761904761904762e-08,24,1.4749e-05,32,2.016582450260292,3.2888806176383545,3.5957855597443943e-06,0.0,0.1428571428571428,1.1496666666666667e-07,5.7483333333333335e-08,3.8322222222222226e-08,7.02574074074074e-08,1
108,4,168,1.207e-05,-1.3112916666666665e-07,0.0,13,1.207e-05,19,2.920208756310608,9.743604392164167,1.925660174870331e-06,0.0,0.0773809523809523,0.0,0.0,0.0,0.0,1
108,4,168,4.3193e-06,0.0,0.0,10,4.3193e-06,24,2.048783291921173,3.8234444369203286,9.08350419844911e-07,0.0,0.0595238095238095,-3.375952380952381e-08,0.0,0.0,-1.1253174603174604e-08,1
108,5,168,9.9614e-06,7.85125e-08,1.1216071428571428e-08,22,9.9614e-06,18,3.142872615794677,11.298957872594418,1.4994584785543e-06,0.0,0.1309523809523809,4.486428571428571e-08,2.2432142857142852e-08,1.4954761904761906e-08,2.741706349206349e-08,1
108,5,168,5.3643e-06,0.0,0.0,13,5.3643e-06,7,7.228146462427165,61.73470241615964,5.237747058338165e-07,0.0,0.0773809523809523,0.0,0.0,0.0,0.0,1
108,5,168,2.2529e-06,0.0,0.0,12,2.2529e-06,3,5.543436453965599,28.763981127059417,3.730507995365562e-07,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,1
108,5,168,1.1e-06,0.0,0.0,25,1.1e-06,5,5.558030410396008,28.98218823376112,1.7664616204512985e-07,0.0,0.1488095238095238,0.0,0.0,0.0,0.0,1
109,0,72,3.2893e-06,0.0,0.0,16,3.2893e-06,3,4.587323455197659,19.043557648169628,6.566162219003231e-07,0.0,0.2222222222222222,-1.8257777777777778e-07,0.0,0.0,-6.085925925925926e-08,0
109,0,72,2.9393e-06,0.0,0.0,27,2.9393e-06,8,2.095686451937526,2.405839917021506,9.677979681806045e-07,0.0,0.375,0.0,0.0,0.0,0.0,0
109,0,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109,0,72,1.7621e-06,0.0,0.0,43,1.7621e-06,8,2.4792096700193214,4.155473135672694,5.40733177464666e-07,0.0,0.5972222222222222,0.0,0.0,0.0,0.0,0
109,1,72,1.4914e-06,0.0,0.0,12,1.4914e-06,4,3.880583163201736,13.058964004031376,3.410098105978725e-07,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0
109,1,72,1.2693e-06,0.0,0.0,51,1.2693e-06,1,8.307471607356975,67.01408450704226,1.485459987096216e-07,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0
109,1,72,1.6707e-06,0.0,0.0,60,1.6707e-06,1,8.307471607356973,67.01408450704228,1.9552178369507974e-07,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0
109,1,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109,2,72,0.0011792,-2.7735416666666665e-05,-4.591944444444445e-06,61,0.00103138,23,0.5850030828399216,-0.2055107938000793,0.0002282854260664,0.000526495,0.8472222222222222,-2.3743888888888893e-05,-5.156388888888889e-06,-5.682222222222222e-06,-1.15275e-05,0
109,2,72,0.00069779,-1.6278749999999997e-05,-1.384861111111111e-06,58,0.000632304,19,0.7990795407989383,0.3928144580217898,0.0001304880587007,0.00025284,0.8055555555555556,-8.286666666666668e-06,-3.523611111111112e-06,-1.6224074074074074e-06,-4.477561728395062e-06,0
109,2,72,0.00031224,-6.7816250000000005e-06,-1.4370694444444444e-06,57,0.0003029256999999,26,0.4588485504607845,-0.2893846753984612,7.156300050003424e-05,0.00013193,0.7916666666666666,-4.617722222222223e-06,-3.1702500000000003e-06,-1.046962962962963e-06,-2.944978395061729e-06,0
109,2,72,0.00015356,-3.841725e-06,-9.344222222222224e-07,58,0.0001486243,22,0.7756034036551162,1.0332585856542158,2.9451737829703123e-05,5.97325e-05,0.8055555555555556,-3.0130777777777776e-06,-9.488166666666666e-07,-7.860259259259259e-07,-1.58264012345679e-06,0
109,3,72,3.1179e-06,0.0,0.0,54,3.1179e-06,6,2.721702755906722,5.413896207460279,8.781201527248578e-07,0.0,0.75,0.0,-8.168611111111112e-08,-5.7738888888888884e-08,-4.6475e-08,0
109,3,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109,3,72,3.1336e-06,0.0,0.0,21,3.1336e-06,1,8.307471607356984,67.0140845070423,3.667247629059088e-07,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0
109,3,72,1.61e-06,0.0,0.0,4,1.61e-06,2,5.754799786544234,31.149078109663897,2.5729446879565733e-07,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0
109,4,72,1.0874e-05,0.0,0.0,11,1.0874e-05,16,2.3077880838344687,7.453272335489979,1.9204640605917865e-06,0.0,0.1527777777777778,0.0,-7.446388888888888e-08,0.0,-2.4821296296296293e-08,1
109,4,72,2.49e-06,0.0,0.0,8,2.49e-06,8,2.479690729224322,4.159052536325452,7.596513900303218e-07,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
109,4,72,3.0986e-06,0.0,0.0,53,3.0986e-06,4,3.887728468921592,13.135145901371793,6.87979198011262e-07,0.0,0.7361111111111112,0.0,0.0,0.0,0.0,0
109,4,72,1.4971e-06,0.0,0.0,66,1.4971e-06,9,2.093096130976462,2.390123144877096,5.01596542525729e-07,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0
109,5,72,1.8871e-06,0.0,0.0,3,1.8871e-06,1,8.307471607356979,67.01408450704231,2.2084704495779309e-07,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0
109,5,72,1.815e-06,0.0,0.0,7,1.815e-06,2,5.74704893215391,31.028571428571414,2.98269022397939e-07,0.0,0.0972222222222222,0.0,0.0,0.0,0.0,0
109,5,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109,5,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110,0,120,6.7714e-06,0.0,0.0,97,6.7714e-06,17,2.253941346442661,4.435004781755841,1.4284354382709542e-06,0.0,0.8083333333333333,0.0,0.0,0.0,0.0,0
110,0,120,2.9307e-06,0.0,0.0,32,2.9307e-06,3,6.116732198564013,35.54163281903467,4.402291109870139e-07,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0
110,0,120,3.6571e-06,1.5205416666666666e-07,3.0410833333333335e-08,100,3.6571e-06,5,4.134786117752396,15.112224628283425,7.80624042424019e-07,0.0,0.8333333333333334,1.2164333333333334e-07,6.082166666666667e-08,4.0547777777777785e-08,7.433759259259259e-08,0
110,0,120,1.7571e-06,0.0,0.0,107,1.7571e-06,10,3.0202341706864333,7.134326857630606,4.683775846561546e-07,0.0,0.8916666666666667,0.0,0.0,0.0,0.0,0
110,1,120,1.4864e-06,0.0,0.0,9,1.4864e-06,3,6.092158432814685,35.144640827320515,2.275823866146549e-07,0.0,0.075,0.0,0.0,0.0,0.0,0
110,1,120,1.3443e-06,0.0,0.0,8,1.3443e-06,3,6.092404863742259,35.14864770818169,2.0590660770655766e-07,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0
110,1,120,1.6614e-06,0.0,0.0,60,1.6614e-06,1,10.81704226493289,115.00840336134443,1.510311192271315e-07,0.0,0.5,0.0,-2.7690000000000002e-08,0.0,-9.23e-09,0
110,1,120,7.9786e-07,0.0,0.0,81,7.9786e-07,3,6.092358941498947,35.14790147635606,1.221603689677073e-07,0.0,0.675,0.0,0.0,0.0,0.0,0
110,2,120,0.0045623,-4.255416666666667e-05,8.171416666666666e-06,5,0.004478243,37,0.8990486139505883,-0.3143151546562008,0.0010624809727705,0.0006816,0.0416666666666666,-4.511333333333334e-05,9.237333333333332e-06,1.0518555555555556e-05,-8.452481481481483e-06,0
110,2,120,0.0021868,-2.1241666666666677e-05,3.582e-06,5,0.002174157,40,1.0766587520081572,-0.0477634380513873,0.0005700160233583,0.00027969,0.0416666666666666,-2.938033333333333e-05,3.815833333333333e-06,4.015e-06,-7.183166666666667e-06,0
110,2,120,0.0013518,-5.954583333333331e-06,3.055083333333333e-06,3,0.0013518,38,1.3999018974109692,1.1522596982257252,0.0003175456446082,0.0001275499999999,0.025,-9.342333333333332e-06,5.005516666666667e-06,3.1514444444444444e-06,-3.951240740740734e-07,0
110,2,120,0.00056541,-3.621666666666666e-06,1.3428333333333333e-06,3,0.00056541,38,1.4242628570921891,1.0889000662076356,0.0001387788342675,5.975e-05,0.025,-7.399999999999999e-07,2.032933333333333e-06,1.6117555555555556e-06,9.682296296296296e-07,0
110,3,120,6.0464e-06,0.0,0.0,1,6.0464e-06,9,3.9134408441638064,16.08579828005215,9.09425589221326e-07,0.0,0.0083333333333333,0.0,0.0,0.0,0.0,1
110,3,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110,3,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110,3,120,1.6086e-06,0.0,0.0,9,1.6086e-06,2,7.550959429556596,55.01700180826907,2.05835525951547e-07,0.0,0.075,0.0,0.0,0.0,0.0,0
110,4,120,8.1907e-06,6.783333333333331e-09,2.36425e-08,8,8.1907e-06,21,2.3693089574512918,6.320140093734581,1.6677345621097964e-06,0.0,0.0666666666666666,-2.6666666666668668e-11,4.7285e-08,3.152333333333333e-08,2.6260555555555556e-08,1
110,4,120,4.8264e-06,0.0,0.0,8,4.8264e-06,10,3.323039457912761,11.00766929514792,8.914847844556698e-07,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0
110,4,120,3.1143e-06,1.215166666666667e-07,-1.649166666666665e-09,119,3.1079e-06,7,2.835542373147301,6.05290324623193,8.61121117658302e-07,0.0,0.9916666666666668,9.721333333333335e-08,4.860666666666668e-08,3.2404444444444454e-08,5.9408148148148166e-08,0
110,4,120,2.9829e-06,0.0,0.0,9,2.9829e-06,7,4.648747608617313,23.248554265967563,4.0975016479472653e-07,0.0,0.075,0.0,0.0,0.0,0.0,0
110,5,120,1.9964e-06,0.0,0.0,21,1.9964e-06,3,6.092469835324814,35.15140198536351,3.000957418474977e-07,0.0,0.175,0.0,0.0,0.0,0.0,0
110,5,120,1.8136e-06,0.0,0.0,31,1.8136e-06,1,10.817042264932892,115.0084033613444,1.6486700242586116e-07,0.0,0.2583333333333333,0.0,0.0,0.0,0.0,0
110,5,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110,5,120,1.0864e-06,0.0,0.0,7,1.0864e-06,3,6.092288635441147,35.14675751792183,1.6637463388180764e-07,0.0,0.0583333333333333,0.0,0.0,0.0,0.0,0
111,0,120,1.027e-05,-2.8232083333333336e-07,0.0,23,1.027e-05,12,2.8345602244865,8.388242325998633,1.8012708860528628e-06,0.0,0.1916666666666666,0.0,0.0,0.0,0.0,1
111,0,120,2.93e-06,0.0,0.0,42,2.93e-06,4,5.20609829971605,25.12900078104797,5.024968124691605e-07,0.0,0.35,0.0,0.0,0.0,0.0,0
111,0,120,3.6486e-06,0.0,0.0,85,3.6486e-06,1,10.817042264932894,115.0084033613446,3.3167939184549884e-07,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0
111,0,120,1.755e-06,-7.309583333333335e-08,0.0,22,1.755e-06,4,5.207173551871012,25.143183940040124,3.059736597005624e-07,0.0,0.1833333333333333,0.0,0.0,0.0,0.0,0
111,1,120,1.49e-06,0.0,0.0,116,1.49e-06,2,7.551000598477126,55.017837926403374,1.9038395384758374e-07,0.0,0.9666666666666668,0.0,0.0,0.0,0.0,0
111,1,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111,1,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111,1,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111,2,120,0.02399,-0.0007210037499999,2.80325e-07,26,0.023896729,33,1.7860652365643532,2.2038952335513797,0.0055661263287449,0.00227415,0.2166666666666666,-0.0003126163333333,-3.312316666666667e-05,-1.1501e-05,-0.0001190801666666,1
111,2,120,0.0057659,-0.0001395512083333,-8.452500000000001e-08,26,0.005754743,38,1.815869245691708,2.5647959742323145,0.0013119940287433,0.00068058,0.2166666666666666,-8.01043e-05,-1.154815e-05,-3.1716555555555552e-06,-3.160803518518519e-05,1
111,2,120,0.0011809,-5.406708333333333e-06,-2.1993333333333333e-07,17,0.0011809,36,1.539516969747189,1.6288155676575924,0.000293251437647,0.00015894,0.1416666666666666,-2.190703333333333e-05,-1.46785e-06,-3.292e-07,-7.90136111111111e-06,1
111,2,120,0.00045615,-1.30080375e-05,5.722583333333333e-08,28,0.00045615,42,2.6870634661427357,9.186383111151525,7.096858168815615e-05,2.98135e-05,0.2333333333333333,-2.5084633333333334e-06,-2.442316666666667e-07,-7.984444444444447e-09,-9.202264814814816e-07,0
111,3,120,3.1164e-06,0.0,0.0,21,3.1164e-06,6,4.135347599497133,15.11946737423957,6.529181523148382e-07,0.0,0.175,0.0,0.0,0.0,0.0,0
111,3,120,2.5357e-06,0.0,0.0,108,2.5357e-06,2,7.550980257167557,55.01742480577675,3.241638773990968e-07,0.0,0.9,0.0,0.0,0.0,0.0,0
111,3,120,3.3229e-06,0.0,0.0,30,3.3229e-06,3,6.111178038240014,35.45766449724382,4.888383861761529e-07,0.0,0.25,-1.1076333333333333e-07,0.0,0.0,-3.692111111111111e-08,0
111,3,120,1.6079e-06,6.357083333333335e-08,1.2714166666666669e-08,60,1.6079e-06,1,7.559146067820909,55.18323901913503,2.00650487138429e-07,0.0,0.5,5.0856666666666674e-08,-1.3700000000000004e-09,1.6952222222222224e-08,2.2146296296296298e-08,0
111,4,120,2.8471e-06,0.0,0.0,118,2.8471e-06,13,2.059590412025845,2.250386214051974,9.574236496245623e-07,0.0,0.9833333333333332,0.0,-4.7321666666666676e-08,-3.156333333333333e-08,-2.6295e-08,0
111,4,120,4.6971e-06,0.0,0.0,97,4.6971e-06,8,3.54298458195427,12.632651701571357,7.54694066047351e-07,0.0,0.8083333333333333,0.0,0.0,0.0,0.0,0
111,4,120,3.1071e-06,0.0,0.0,104,3.1071e-06,9,3.023662744095425,7.161590874042275,8.365294703249984e-07,0.0,0.8666666666666667,0.0,0.0,-3.241222222222222e-08,-1.0804074074074074e-08,0
111,4,120,1.4957e-06,0.0,0.0,89,1.4957e-06,8,3.4805473637469264,10.130922201348785,3.589289555738094e-07,0.0,0.7416666666666667,0.0,0.0,0.0,0.0,0
111,5,120,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111,5,120,1.8143e-06,0.0,0.0,9,1.8143e-06,1,10.81704226493288,115.00840336134432,1.6493063657986318e-07,0.0,0.075,0.0,0.0,0.0,0.0,0
111,5,120,2.2486e-06,0.0,0.0,113,2.2486e-06,1,10.817042264932894,115.00840336134452,2.044110838414156e-07,0.0,0.9416666666666668,0.0,0.0,0.0,0.0,0
111,5,120,1.0871e-06,0.0,0.0,14,1.0871e-06,3,6.092127286112307,35.144135613738385,1.6640964662209e-07,0.0,0.1166666666666666,0.0,0.0,0.0,0.0,0
112,0,72,6.9821e-06,0.0,0.0,7,6.9821e-06,8,2.552357655760693,5.985754868007701,1.539742004814082e-06,0.0,0.0972222222222222,0.0,0.0,0.0,0.0,0
112,0,72,2.7636e-06,0.0,0.0,55,2.7636e-06,1,8.307471607356977,67.01408450704226,3.234237154604192e-07,0.0,0.7638888888888888,0.0,0.0,0.0,0.0,0
112,0,72,3.6471e-06,0.0,0.0,32,3.6471e-06,2,5.747048932153913,31.028571428571404,5.993481826928503e-07,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0
112,0,72,1.7564e-06,-7.318333333333333e-08,0.0,24,1.7564e-06,3,4.608900783827139,19.313033649156303,3.305976289488319e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
112,1,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,1,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,1,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,1,72,7.5714e-07,0.0,0.0,17,7.5714e-07,3,4.587346636349344,19.04384760950301,1.5096374812847262e-07,0.0,0.2361111111111111,0.0,0.0,0.0,0.0,0
112,2,72,0.010786,-8.444166666666667e-05,1.2226388888888888e-05,16,0.01061898,18,1.3181342631786268,0.7871887544563769,0.002628973309066,0.00121895,0.2222222222222222,-0.0004193222222222,8.416666666666676e-07,1.6151296296296297e-05,-0.0001341097530864,0
112,2,72,0.0035027,-1.5000416666666668e-05,2.5139722222222223e-06,16,0.0034936643,20,1.5120352413818043,1.5730774672677983,0.0007637725304122,0.0003685799999999,0.2222222222222222,-0.0001061822222222,6.474999999999997e-07,2.5138888888888888e-06,-3.4340277777777776e-05,0
112,2,72,0.00094358,1.0280000000000004e-06,8.036805555555556e-07,9,0.00094358,19,1.6568154006841538,2.0915366029111397,0.0002358594735573,0.0001079599999999,0.125,-4.330188888888888e-05,-2.9503888888888887e-06,5.998703703703705e-07,-1.5217469135802466e-05,0
112,2,72,0.00030199,3.0380416666666667e-06,1.1895972222222222e-06,7,0.00030199,24,2.4185081259699786,7.053779427851794,5.220535678468708e-05,3.35405e-05,0.0972222222222222,6.112222222222222e-06,2.525944444444444e-06,1.3739074074074074e-06,3.337358024691358e-06,0
112,3,72,3.1164e-06,0.0,0.0,49,3.1164e-06,1,8.307471607356975,67.01408450704227,3.6471184934898337e-07,0.0,0.6805555555555556,0.0,0.0,0.0,0.0,0
112,3,72,2.6914e-06,0.0,0.0,8,2.6914e-06,5,3.392848802986536,9.52583483377594,6.606640024694478e-07,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
112,3,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,3,72,1.615e-06,0.0,0.0,21,1.615e-06,4,3.8866814323603647,13.124018280263083,3.590554529388294e-07,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0
112,4,72,5.3614e-06,0.0,0.0,28,5.3614e-06,14,1.535545607098162,1.1950444932468338,1.2696400673965877e-06,0.0,0.3888888888888889,-1.3962777777777778e-07,-7.894722222222221e-08,0.0,-7.285833333333333e-08,0
112,4,72,4.8321e-06,0.0,-3.4473611111111115e-08,28,4.8321e-06,5,3.7408777706547194,14.356346535326544,8.170441677665929e-07,0.0,0.3888888888888889,0.0,0.0,-4.3425925925925934e-08,-1.4475308641975311e-08,0
112,4,72,3.0986e-06,0.0,0.0,62,3.0986e-06,3,4.593834065782655,19.12558115372736,5.953113063352798e-07,0.0,0.8611111111111112,0.0,0.0,0.0,0.0,0
112,4,72,1.4071e-06,0.0,0.0,28,1.4071e-06,2,5.747048932153912,31.028571428571414,2.3123655174442974e-07,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0
112,5,72,2e-06,0.0,0.0,26,2e-06,1,8.307471607356968,67.01408450704221,2.340597159215655e-07,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0
112,5,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,5,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,5,72,1.0886e-06,0.0,0.0,10,1.0886e-06,2,5.747049903273809,31.028586530299503,1.7883817129018246e-07,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0
114,0,48,1.0244e-05,0.0,0.0,36,1.0244e-05,10,1.5914446071496453,1.6266088910359793,2.9077993507218062e-06,0.0,0.75,-8.362499999999999e-07,0.0,-2.845555555555556e-07,-3.736018518518519e-07,0
114,0,48,5.6864e-06,0.0,0.0,10,5.6864e-06,7,2.607064298745644,6.4185117550579776,1.1938230783259929e-06,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0
114,0,48,3.6443e-06,0.0,-7.592291666666666e-08,47,3.6421e-06,4,2.272379059868841,3.172664721689549,1.1803640655546083e-06,0.0,0.9791666666666666,-3.0350833333333334e-07,0.0,0.0,-1.0116944444444445e-07,0
114,0,48,1.7514e-06,0.0,0.0,10,1.7514e-06,3,3.0202574561089373,7.134326200205145,4.703201076304234e-07,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0
114,1,48,4.2814e-06,-6.181666666666667e-08,0.0,3,4.2814e-06,5,2.29379595323297,5.796754629093535,8.837815788770019e-07,0.0,0.0625,-2.331583333333333e-07,-6.181666666666667e-08,0.0,-9.8325e-08,0
114,1,48,3.614e-06,0.0,0.0,2,3.614e-06,5,3.2973687410248176,10.894365617256012,7.032461432645706e-07,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0
114,1,48,1.5657e-06,0.0,0.0,36,1.5657e-06,1,6.709789608903147,43.02127659574467,2.236228834968316e-07,0.0,0.75,0.0,0.0,-4.3491666666666674e-08,-1.4497222222222222e-08,0
114,1,48,7.9714e-07,0.0,0.0,44,7.9714e-07,1,6.709789608903149,43.02127659574468,1.1385242725341019e-07,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0
114,2,48,0.0025688,-6.138791666666666e-05,-7.529166666666676e-07,11,0.00211951,14,-0.2272491352845921,-1.1637846928191211,0.0005897467817251,0.0016661,0.2291666666666666,-0.0001210341666666,-6.138791666666666e-05,-1.5791944444444446e-05,-6.607134259259259e-05,0
114,2,48,0.0015621,-2.25325e-05,-2.9975e-06,3,0.00144079,14,0.279783551007703,-0.8316009985307278,0.000339000931877,0.00068606,0.0625,-7.970750000000001e-05,-2.25325e-05,-7.356944444444443e-06,-3.653231481481482e-05,0
114,2,48,0.00081361,-6.039166666666668e-06,1.3398124999999997e-06,3,0.000752381,15,0.3373281096951652,-0.7632091538109917,0.0001929315137059,0.000364815,0.0625,-3.3745e-05,-6.039166666666668e-06,-3.2386111111111108e-06,-1.4340925925925923e-05,0
114,2,48,0.00037426,-5.168458333333334e-06,9.565833333333334e-07,14,0.000356603,16,0.4787113499505797,-0.5412216051911996,8.918198677116017e-05,0.000163655,0.2916666666666667,-2.3126916666666667e-05,-5.168458333333334e-06,-5.048333333333331e-07,-9.600069444444444e-06,0
114,3,48,3.1107e-06,0.0,0.0,27,3.1107e-06,5,1.7969243957093044,1.2429826881081372,1.1090333987603674e-06,0.0,0.5625,0.0,0.0,0.0,0.0,0
114,3,48,2.6821e-06,0.0,0.0,4,2.6821e-06,5,2.5959907352491807,4.748621284491775,8.004915957900842e-07,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0
114,3,48,3.1321e-06,0.0,0.0,19,3.1321e-06,3,3.614929532118417,11.068113285378072,7.555795029382526e-07,0.0,0.3958333333333333,0.0,0.0,0.0,0.0,0
114,3,48,1.6079e-06,0.0,0.0,9,1.6079e-06,7,2.011179783122844,2.052707980382184,5.533170862284359e-07,0.0,0.1875,0.0,0.0,0.0,0.0,1
114,4,48,8.34e-06,-3.475e-07,0.0,24,8.34e-06,15,0.4583397957766834,-0.7226710797830833,2.5440966508237534e-06,2.67175e-06,0.5,-6.67975e-07,-3.475e-07,0.0,-3.384916666666667e-07,0
