Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages
184,0,168,8.222e-06,-1.4595416666666666e-07,0.0,14,8.222e-06,12,3.6068405012304123,16.07123751777014,1.119536936117717e-06,0.0,0.08333333333333333,-4.0476190476190474e-08,0.0,0.0,-1.3492063492063491e-08
184,1,168,7.4629e-06,-6e-08,0.0,26,7.4629e-06,19,2.6078327073862795,6.491000731918216,1.473283363474176e-06,0.0,0.15476190476190477,0.0,0.0,0.0,0.0
184,1,168,9.9507e-06,-1.0857083333333333e-07,0.0,14,9.9507e-06,11,6.368956245963043,54.450361142488525,9.817799326099917e-07,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
184,1,168,3.1e-06,0.0,0.0,30,3.1e-06,10,3.5500266473431794,12.254755737008104,4.853014356495592e-07,0.0,0.17857142857142858,0.0,0.0,0.0,0.0
184,1,168,1.5471e-06,0.0,0.0,17,1.5471e-06,5,4.707182540119443,22.24272903715333,2.4752410934278345e-07,0.0,0.10119047619047619,0.0,0.0,0.0,0.0
184,2,168,0.0058868,-0.00022442749999999998,1.6258333333333334e-06,31,0.005875993,52,1.348610077525911,0.6853173626357338,0.0014912263100223435,0.000319055,0.18452380952380953,-5.089666666666666e-05,-1.5076190476190478e-06,1.2853174603174601e-06,-1.7039656084656083e-05
184,2,168,0.0040887,-0.00012913570833333332,3.3584523809523807e-07,17,0.0040887,53,1.5454929643469022,1.1410135347429948,0.0011027071257097211,0.00015585,0.10119047619047619,-4.2568023809523814e-05,-1.7337738095238096e-06,2.427777777777778e-07,-1.4686339947089948e-05
184,2,168,0.003284,-0.00011812233333333333,2.093928571428572e-07,23,0.003284,48,1.7385373955666887,2.0431061549595313,0.0007695320022194696,7.6168e-05,0.13690476190476192,-2.8286571428571433e-05,-4.0689285714285703e-07,3.810873015873016e-07,-9.437458994708997e-06
184,2,168,0.0025094,-5.9486875e-05,7.141071428571428e-08,17,0.0025094,54,2.100506203277879,3.679148518714376,0.000524620329048948,5.1466e-05,0.10119047619047619,-8.432738095238096e-06,-7.319761904761905e-07,1.4056349206349208e-07,-3.0080502645502644e-06
184,3,168,9.2379e-06,-1.3339166666666667e-07,0.0,15,9.2379e-06,15,2.510632885998296,5.891951484196214,1.7305806578034049e-06,0.0,0.08928571428571429,0.0,0.0,0.0,0.0
184,3,168,5.3621e-06,0.0,0.0,18,5.3621e-06,9,4.359211393897168,19.359040614860103,8.738668382605846e-07,0.0,0.10714285714285714,0.0,0.0,0.0,0.0
184,3,168,6.4471e-06,-1.4252916666666666e-07,0.0,18,6.4471e-06,8,4.957336757342694,25.950461027608615,8.241504364550282e-07,0.0,0.10714285714285714,0.0,0.0,0.0,0.0
184,3,168,1.6557e-06,0.0,0.0,8,1.6557e-06,7,4.2536922867709945,16.11067642889353,3.3728304427344864e-07,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
184,4,168,2.8019e-05,-8.235416666666667e-07,0.0,23,2.8019e-05,23,2.180762284618265,3.8434387419210294,6.57864440677588e-06,0.0,0.13690476190476192,-2.005452380952381e-07,0.0,0.0,-6.68484126984127e-08
184,4,168,2.2696e-05,-1.0645833333333334e-07,0.0,13,2.2696e-05,21,2.841929569035722,10.068150271824175,3.4784345298731146e-06,0.0,0.07738095238095238,-1.2169999999999998e-07,0.0,0.0,-4.056666666666666e-08
184,4,168,1.2539e-05,-4.997083333333333e-07,0.0,15,1.2539e-05,14,2.847205235592762,8.216747355145,2.4386111136298446e-06,0.0,0.08928571428571429,0.0,0.0,0.0,0.0
184,4,168,6.1364e-06,-1.8071250000000002e-07,0.0,25,6.1364e-06,14,2.945643932934404,8.708935334979687,1.0709298072717813e-06,0.0,0.1488095238095238,-3.653095238095238e-08,0.0,0.0,-1.2176984126984127e-08
184,5,168,9.9157e-06,-2.56725e-07,0.0,19,9.9157e-06,16,3.593588784409814,14.63865641752184,1.5037928108634299e-06,0.0,0.1130952380952381,0.0,0.0,0.0,0.0
184,5,168,5.4886e-06,0.0,0.0,15,5.4886e-06,15,2.924923568591383,7.895873963320627,1.2135508143620363e-06,0.0,0.08928571428571429,-4.443809523809524e-08,0.0,0.0,-1.4812698412698413e-08
184,5,168,6.2127e-06,-9.61625e-08,0.0,14,6.2127e-06,10,4.458391399359186,24.82564503393696,7.545530159028632e-07,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
184,5,168,2.17e-06,0.0,0.0,15,2.17e-06,7,5.064564998630778,27.565126781494513,2.707113506222552e-07,0.0,0.08928571428571429,0.0,0.0,0.0,0.0
189,0,72,0.00086409,-1.767083333333333e-06,5.197055555555555e-06,22,0.00086409,20,0.7844799318771588,-0.7897749747043381,0.00026288748106508984,6.680449999999999e-05,0.3055555555555556,-1.1363333333333337e-05,9.182472222222222e-06,7.062537037037037e-06,1.6272253086419739e-06
189,0,72,0.00033677,-5.962500000000007e-07,2.4279166666666664e-06,21,0.00033677,21,0.5940823271502823,-1.3190860811098772,0.00011612727265680533,2.1447e-05,0.2916666666666667,4.249999999999998e-07,4.5965083333333325e-06,3.0716666666666663e-06,2.6977249999999997e-06
189,0,72,0.00020129,1.3887500000000003e-06,2.0325e-06,5,0.00020129,21,0.6881260855015953,-1.0638708878939303,5.9519802520537556e-05,1.14735e-05,0.06944444444444445,1.6227777777777786e-06,3.742472222222223e-06,2.7100000000000003e-06,2.6917500000000005e-06
189,0,72,9.501e-05,2.238125e-06,1.0850555555555556e-06,7,9.501e-05,17,0.9102262037847342,-0.521814568177752,2.8087048303829768e-05,4.527849999999999e-06,0.09722222222222222,2.2475e-06,2.072372222222222e-06,1.4467407407407407e-06,1.922204320987654e-06
189,1,72,0.00013428,4.1874166666666675e-06,1.7565472222222225e-06,7,0.00013428,19,0.9117155936118696,-0.6091140278243823,4.2471111051580604e-05,4.5375e-06,0.09722222222222222,3.3416111111111117e-06,3.426725e-06,2.3419981481481484e-06,3.0367780864197533e-06
189,1,72,4.5404e-05,2.7700000000000006e-07,2.450875e-07,4,4.5404e-05,17,1.160796770936348,0.3727271108219612,1.1188072572074572e-05,1.32815e-06,0.05555555555555555,4.497222222222223e-07,5.265833333333334e-07,3.2672962962962965e-07,4.343450617283951e-07
189,1,72,1.3191e-05,1.3505833333333333e-07,9.860138888888888e-08,5,1.3191e-05,14,1.2389606111971423,0.30005573813137376,3.819400226910714e-06,0.0,0.06944444444444445,1.8405e-07,1.9720277777777777e-07,1.3146851851851852e-07,1.709070987654321e-07
189,1,72,8.8236e-06,2.870833333333333e-07,9.569444444444444e-08,8,8.8236e-06,13,1.968816492608635,3.0752187722434385,2.0455983268314505e-06,0.0,0.1111111111111111,3.308333333333333e-07,1.9138888888888888e-07,1.2759259259259259e-07,2.1660493827160494e-07
189,2,72,2.7219,-0.04600166666666666,0.0056561250000000006,22,2.7141469000000003,16,1.5769394693974341,1.9797313306963815,0.6526390132525289,0.24141,0.3055555555555556,-0.03474666666666667,0.00712,0.007364925925925926,-0.006753913580246913
189,2,72,1.2803,-0.013509583333333334,0.004834469444444444,27,1.2753691,19,1.2870112384210985,0.974570185146284,0.3297808521291986,0.088294,0.375,-0.01233277777777778,0.007790888888888889,0.006425599999999999,0.0006279037037037029
189,2,72,0.58842,-0.0038833333333333337,0.0032605250000000002,22,0.5856704,20,0.8863313716230188,-0.4072352636213763,0.1710741505832177,0.040791999999999995,0.3055555555555556,-0.004338888888888889,0.005827000000000001,0.004374648148148148,0.0019542530864197533
189,2,72,0.28504,0.0008529166666666673,0.0021103125,27,0.2838889,20,0.7035953918469856,-0.845612489083023,0.07731981151143982,0.0153165,0.375,-0.00019000000000000036,0.004035427777777777,0.0028113314814814817,0.0022189197530864194
189,3,72,0.00022589,2.424999999999998e-07,1.9780555555555558e-06,21,0.00022589,20,0.6921754076804572,-1.1097876673384273,7.330535358423398e-05,1.31435e-05,0.2916666666666667,4.838888888888898e-07,3.599194444444445e-06,2.5776462962962967e-06,2.220243209876544e-06
189,3,72,9.6626e-05,1.7394166666666667e-06,1.2203750000000002e-06,5,9.6626e-05,21,0.7614083074481595,-0.888512748602476,3.0228236655559806e-05,5.6143e-06,0.06944444444444445,2.2027222222222225e-06,2.3615250000000002e-06,1.5756851851851853e-06,2.046644135802469e-06
189,3,72,4.4646e-05,1.3056666666666666e-06,5.968194444444444e-07,5,4.4646e-05,13,0.944362044740456,-0.4417494070701058,1.3325578477029904e-05,1.62285e-06,0.06944444444444445,1.3417777777777776e-06,1.1936388888888888e-06,7.957592592592592e-07,1.1103919753086419e-06
189,3,72,2.5451e-05,-9.687499999999999e-08,9.44736111111111e-08,4,2.5451e-05,15,1.1813861986441503,0.2782071883092785,6.768629498463418e-06,1.5811e-06,0.05555555555555555,-5.403833333333333e-07,1.889472222222222e-07,1.259648148148148e-07,-7.515709876543211e-08
189,4,72,0.0013169,6.799999999999998e-06,1.0605194444444444e-05,27,0.0013141399999999999,17,0.6289132458897302,-1.1323579089536702,0.0004023687558418127,9.1208e-05,0.375,-6.454444444444445e-06,1.9574694444444443e-05,1.4456918518518518e-05,9.192389506172837e-06
189,4,72,0.00050603,6.298333333333333e-06,4.9083236111111115e-06,5,0.00050603,24,0.6457442662990202,-1.1739402331800417,0.0001573454941227669,3.27135e-05,0.06944444444444445,8.387222222222223e-06,9.036083333333333e-06,6.499364814814815e-06,7.974223456790124e-06
189,4,72,0.00027488,4.946083333333334e-06,2.887638888888889e-06,5,0.00027488,19,0.8326240886242425,-0.7295047426259775,8.045038279773286e-05,1.2858000000000001e-05,0.06944444444444445,6.091055555555556e-06,5.334694444444445e-06,3.850185185185185e-06,5.091978395061729e-06
189,4,72,0.00010598,2.8991250000000004e-06,1.4719444444444444e-06,0,0.0001035,21,0.9037910582641641,-0.5914806322874027,3.3804136459262655e-05,3.83675e-06,0.0,2.660222222222222e-06,2.8584138888888887e-06,1.9625925925925926e-06,2.4937429012345676e-06
189,5,72,0.00010628,8.162916666666668e-07,7.874875000000001e-07,4,0.00010628,18,0.6606252073570764,-1.156116884045993,3.477475582262205e-05,7.183900000000001e-06,0.05555555555555555,-1.3899999999999986e-07,1.4605916666666667e-06,1.0882111111111112e-06,8.032675925925928e-07
189,5,72,5.0733e-05,3.8883333333333334e-07,3.3216666666666667e-07,6,5.0733e-05,15,0.961950425024318,-0.32229030897440847,1.3914252632662509e-05,1.93145e-06,0.08333333333333333,7.794444444444444e-08,6.643333333333333e-07,4.428888888888889e-07,3.950555555555556e-07
189,5,72,3.2016e-05,1.0009625e-06,4.4466666666666665e-07,0,2.2408e-05,12,1.7054537579899236,2.991086640185223,6.664053817267873e-06,0.0,0.0,1.0812222222222221e-06,8.893333333333333e-07,5.928888888888889e-07,8.544814814814815e-07
189,5,72,1.0715e-05,3.905375e-07,1.3017916666666666e-07,3,1.0715e-05,12,1.8454310518890793,2.469139912986903,2.783227311325903e-06,0.0,0.041666666666666664,3.1226666666666666e-07,2.603583333333333e-07,1.7357222222222222e-07,2.487324074074074e-07
190,0,96,0.022394,-3.0587499999999985e-05,4.099510416666667e-05,5,0.02227318,23,1.9948064038142679,3.534474839231593,0.004721999272015902,0.0014894,0.052083333333333336,-3.0587499999999985e-05,5.495416666666667e-05,5.0312361111111115e-05,2.4893009259259263e-05
190,0,96,0.013984,-2.4333333333333203e-06,2.1841083333333337e-05,5,0.013925496,22,2.206767729936881,4.495321536045807,0.0029320415164526513,0.0007311049999999999,0.052083333333333336,-2.4333333333333203e-06,3.101666666666667e-05,2.6592638888888888e-05,1.8391990740740747e-05
190,0,96,0.0083624,-5.295833333333334e-06,1.1757260416666666e-05,5,0.008339214000000001,28,2.2557779907389457,4.846681783836726,0.001748175682644013,0.00039633500000000005,0.052083333333333336,-5.295833333333334e-06,1.8164166666666668e-05,1.4678333333333331e-05,9.182222222222221e-06
190,0,96,0.0051243,2.60583333333333e-06,7.24009375e-06,5,0.0051156473,23,2.5257926773652586,6.495651742843307,0.0009827794498953575,0.000177905,0.052083333333333336,2.60583333333333e-06,1.1433958333333333e-05,9.102041666666665e-06,7.713944444444443e-06
190,1,96,0.0079516,7.992916666666664e-06,9.238415625e-06,5,0.00794839,27,3.4412775073966446,13.273312289278653,0.0013298311543837736,8.2908e-05,0.052083333333333336,7.992916666666664e-06,1.71940625e-05,1.2084416666666666e-05,1.2423798611111111e-05
190,1,96,0.0027444,2.09e-06,2.2849999999999997e-06,5,0.0027444,24,3.582236403115997,14.265944837550041,0.0004589367147794424,2.41835e-05,0.052083333333333336,2.09e-06,4.178041666666666e-06,2.9214875e-06,3.0631763888888887e-06
190,1,96,0.0013433,3.8008333333333327e-07,1.0214479166666666e-06,5,0.0013433,30,3.494406895667651,13.562343795917695,0.0002187276279137058,8.86035e-06,0.052083333333333336,3.8008333333333327e-07,1.9077020833333333e-06,1.3371583333333335e-06,1.2083145833333335e-06
190,1,96,0.00060187,1.3508333333333335e-06,6.945208333333334e-07,5,0.00060187,21,3.7231493163917806,14.931311580426513,0.00010083547542475506,2.86535e-06,0.052083333333333336,1.3508333333333335e-06,1.3671666666666668e-06,9.260277777777778e-07,1.214675925925926e-06
190,2,96,12.321,-0.18980833333333336,0.022094062499999997,9,12.12227,18,1.056301267685925,-0.223407463663845,3.4134221095791397,1.3671,0.09375,-0.18980833333333336,0.0203,0.024414305555555554,-0.04836467592592594
190,2,96,10.894,-0.0960625,0.016941364583333333,9,10.804761000000001,24,1.3359914704668303,0.6843477435836007,2.6331036927133553,0.92808,0.09375,-0.0960625,0.0161675,0.01950888888888889,-0.0201287037037037
190,2,96,7.3381,-0.05451666666666668,0.01447290625,4,7.2897989999999995,24,1.49287059295374,1.056937247453364,2.0148901941087534,0.57067,0.041666666666666664,-0.05451666666666668,0.019184791666666666,0.018134305555555553,-0.005732523148148153
190,2,96,4.3401,-0.027337916666666667,0.007561114583333333,4,4.316279,27,1.5984889329348857,1.5184789293043597,1.1113626751659893,0.2935,0.041666666666666664,-0.027337916666666667,0.009367916666666665,0.009363069444444445,-0.0028689768518518517
190,3,96,0.0071909,5.704166666666663e-06,1.19863125e-05,5,0.0071666230000000004,24,2.2261574928724857,4.684132306963505,0.001486248654226521,0.00035242499999999996,0.052083333333333336,5.704166666666663e-06,1.7207083333333333e-05,1.5229027777777777e-05,1.2713425925925924e-05
190,3,96,0.0044213,-7.487500000000031e-07,6.166239583333333e-06,5,0.0044127693,30,2.4438834004080503,6.343564010904382,0.0008002750173385742,0.00015474,0.052083333333333336,-7.487500000000031e-07,9.643333333333331e-06,7.5091388888888885e-06,5.467907407407406e-06
190,3,96,0.0024254,2.474999999999999e-06,2.9543895833333333e-06,5,0.0024254,27,2.635982928165896,7.563711792051519,0.0004442812130329018,8.31305e-05,0.052083333333333336,2.474999999999999e-06,4.994958333333333e-06,3.678055555555555e-06,3.716004629629629e-06
190,3,96,0.0012691,-7.037499999999993e-07,1.5443083333333333e-06,4,0.0012691,28,2.775612340626938,7.9307135140500105,0.0002493531111495712,3.3216e-05,0.041666666666666664,-7.037499999999993e-07,2.2254375000000004e-06,1.8574305555555555e-06,1.1263726851851856e-06
190,4,96,0.044621,8.770833333333322e-06,7.295760416666667e-05,5,0.04444703,22,2.2318376151907064,4.658403192282922,0.009130378774236936,0.0020841,0.052083333333333336,8.770833333333322e-06,0.00010712708333333334,9.109152777777778e-05,6.899648148148148e-05
190,4,96,0.024664,1.3137500000000006e-05,3.709646875e-05,5,0.024588060999999998,28,2.4546541479386486,6.006559533482129,0.004889918006804221,0.0009287950000000001,0.052083333333333336,1.3137500000000006e-05,5.726270833333334e-05,4.6554861111111116e-05,3.898502314814815e-05
190,4,96,0.014558,1.767916666666666e-05,2.197436458333333e-05,5,0.014525236,25,2.618833591397398,7.0301344416003655,0.0029042803405920354,0.00044034499999999997,0.052083333333333336,1.767916666666666e-05,3.5094999999999995e-05,2.83075e-05,2.702722222222222e-05
190,4,96,0.0083108,9.615000000000004e-06,1.025278125e-05,4,0.008300769,28,2.9871918936421418,9.952929075600325,0.0015156300073139782,0.00019641,0.041666666666666664,9.615000000000004e-06,1.6908958333333335e-05,1.3313541666666669e-05,1.3279166666666672e-05
190,5,96,0.0060675,4.433750000000001e-06,7.7736875e-06,5,0.006056772,26,2.8079338031583876,8.659609234862353,0.0010805940376409154,0.00016414,0.052083333333333336,4.433750000000001e-06,1.3028125e-05,9.885097222222222e-06,9.115657407407407e-06
190,5,96,0.0027719,5.824999999999999e-06,2.943958333333333e-06,4,0.00277005,24,3.1817592316337726,11.252445924457868,0.00048725065957839185,5.8316e-05,0.041666666666666664,5.824999999999999e-06,5.1085625000000004e-06,3.842311111111111e-06,4.925291203703704e-06
190,5,96,0.0015589,3.8037499999999994e-06,2.0340625e-06,5,0.0015589,27,3.4058728703367502,13.096159000054847,0.00026951638849122527,2.84555e-05,0.052083333333333336,3.8037499999999994e-06,3.3450416666666665e-06,2.6446333333333335e-06,3.2644749999999994e-06
190,5,96,0.00079001,7.855416666666668e-07,7.825104166666667e-07,4,0.00079001,28,3.649502959389295,14.763802698738804,0.00012736340185327613,9.91845e-06,0.041666666666666664,7.855416666666668e-07,1.3880416666666666e-06,1.009626388888889e-06,1.0610699074074075e-06
191,0,72,0.00040689,-1.7583333333333378e-07,2.1761250000000003e-06,14,0.0004034714,22,0.9962070483260691,0.4134075053330073,9.722342390732934e-05,5.5961499999999996e-05,0.19444444444444445,-4.7222222222222214e-06,3.969694444444445e-06,2.638796296296296e-06,6.287561728395066e-07
191,0,72,9.1369e-05,1.1241666666666696e-07,8.573472222222223e-07,13,9.1369e-05,23,0.6327889334980382,-0.7123526504103239,2.4936200861070896e-05,2.1324500000000002e-05,0.18055555555555555,9.065555555555556e-07,1.3784722222222223e-06,8.061111111111112e-07,1.0303796296296297e-06
191,0,72,4.768e-05,-1.8541666666666666e-08,3.223472222222222e-07,21,4.768e-05,24,0.6584414796608097,-0.488893796897544,1.2032371288342884e-05,1.1317999999999999e-05,0.2916666666666667,1.5405555555555566e-07,2.3327777777777783e-07,2.9270555555555557e-07,2.2667962962962968e-07
191,0,72,2.5095e-05,3.768208333333333e-07,1.802e-07,14,2.5095e-05,19,1.3752380791173169,1.5275279809067168,5.875278679037959e-06,3.3830499999999997e-06,0.19444444444444445,1.6833333333333332e-07,3.603611111111111e-07,2.407425925925926e-07,2.56479012345679e-07
191,1,72,9.8257e-06,2.6395833333333333e-07,2.4811111111111117e-08,18,9.8257e-06,19,0.7328184829744119,-0.4735183929618638,2.750031527908146e-06,2.9729e-06,0.25,-1.9392777777777776e-07,1.7597222222222224e-07,1.1731481481481482e-07,3.3119753086419766e-08
191,1,72,7.1286e-06,5.6370833333333344e-08,3.804583333333334e-08,70,7.1286e-06,19,1.5361318476723442,2.02511392350156,1.6202593595801564e-06,0.0,0.9722222222222222,-9.222222222222223e-08,7.609166666666667e-08,2.4683333333333336e-08,2.8509259259259263e-09
191,1,72,7.1507e-06,1.4559583333333333e-07,2.5447222222222225e-08,22,7.1507e-06,15,2.2324414390750067,5.5304166345972146,1.4180410716306508e-06,0.0,0.3055555555555556,1.9412777777777777e-07,9.706388888888889e-08,6.470925925925926e-08,1.1863364197530865e-07
191,1,72,3.45e-06,3.398791666666667e-08,2.3805555555555637e-10,20,3.45e-06,12,3.4256373256941752,14.858192002236034,5.49277626682165e-07,0.0,0.2777777777777778,-1.825555555555555e-09,2.265861111111111e-08,1.510574074074074e-08,1.1979598765432099e-08
191,2,72,0.97362,-0.008199166666666667,0.002218861111111111,33,0.9459110000000001,17,1.1459443774730518,0.10679615689862976,0.25028999790375883,0.110815,0.4583333333333333,-0.024492222222222224,0.002488055555555556,0.0026316111111111115,-0.006457518518518519
191,2,72,0.26937,-0.0013220000000000003,0.0010716805555555555,32,0.25969949999999997,17,0.995782574225949,-0.2171387683461754,0.07680607078497288,0.045228000000000004,0.4444444444444444,-0.0060521111111111105,0.001498472222222222,0.0012987777777777778,-0.0010849537037037034
191,2,72,0.099081,-0.0003063750000000002,0.0005926458333333334,13,0.0945877,20,0.7942527288103549,-0.4436342280872405,0.025514036618028584,0.019089000000000002,0.18055555555555555,-0.0017984444444444447,0.0007801388888888888,0.0006937407407407406,-0.00010818827160493842
191,2,72,0.036822,0.000326125,0.00031015972222222225,14,0.0348569,22,0.6494209347402569,-0.6884396052556871,0.009503045576681841,0.007898249999999999,0.19444444444444445,3.077777777777791e-05,0.0005331027777777779,0.00039879814814814817,0.00032089290123456796
191,3,72,7.1436e-05,8.198333333333332e-07,4.141930555555555e-07,15,7.1436e-05,18,1.1284266273512942,0.6803326930553295,1.674551411774573e-05,1.1456999999999999e-05,0.20833333333333334,8.569444444444444e-07,9.148333333333333e-07,6.074277777777778e-07,7.930685185185184e-07
191,3,72,2.5443e-05,8.203625e-07,3.1384166666666667e-07,0,2.4723e-05,22,1.7117623115047633,3.068108327671168,5.567723667199028e-06,2.8225e-06,0.0,9.162e-07,6.280000000000001e-07,4.221722222222222e-07,6.554574074074074e-07
191,3,72,1.0755e-05,1.5017916666666666e-07,5.005972222222222e-08,32,1.0755e-05,19,1.0818650105927035,0.40030261747087303,3.0308980034416516e-06,1.61735e-06,0.4444444444444444,2.938888888888886e-09,1.0011944444444444e-07,6.674629629629629e-08,5.6601543209876536e-08
191,3,72,8.3343e-06,-5.1208333333333296e-09,2.2718055555555556e-08,7,8.3343e-06,17,1.625795909468794,2.7902935794444117,1.7335409002566551e-06,0.0,0.09722222222222222,-2.0206666666666664e-07,5.75000000000002e-10,3.029074074074074e-08,-5.706697530864197e-08
191,4,72,0.00035793,3.7595833333333333e-06,2.242916666666667e-06,14,0.0003493907,20,0.9592995994232912,0.2818039126786669,8.437232773176012e-05,5.59655e-05,0.19444444444444445,-3.588888888888883e-07,3.826083333333334e-06,2.998611111111111e-06,2.1552685185185187e-06
191,4,72,0.00010417,3.023416666666667e-06,1.2336055555555556e-06,1,0.000101754,21,0.7757924122864187,-0.5599600365017601,2.8567078763023182e-05,1.92955e-05,0.013888888888888888,2.491277777777778e-06,2.113472222222222e-06,1.4655555555555556e-06,2.0234351851851856e-06
191,4,72,6.1489e-05,-2.795833333333333e-07,1.7573750000000002e-07,1,6.1489e-05,23,1.1034637161938803,0.5754345783081298,1.3926851920827362e-05,1.2677e-05,0.013888888888888888,-9.85333333333333e-07,2.652472222222223e-07,1.2243888888888891e-07,-1.9921574074074065e-07
191,4,72,2.6629e-05,5.695541666666667e-07,2.135222222222222e-07,1,2.6629e-05,26,1.0535707462030401,0.7787337476600138,5.931250558416078e-06,4.7464e-06,0.013888888888888888,5.645611111111111e-07,4.2712222222222226e-07,3.164944444444444e-07,4.360592592592592e-07
191,5,72,2.1093e-05,6.091708333333333e-07,2.0975416666666666e-07,0,2.0716e-05,19,0.8466941663857233,0.30510909289364907,5.0317941024555214e-06,4.19145e-06,0.0,8.154055555555556e-07,5.302222222222222e-07,3.5418333333333333e-07,5.666037037037037e-07
191,5,72,1.3117e-05,1.674125e-07,8.17861111111111e-08,2,1.3117e-05,16,1.4275513122938475,3.0681383037078716,2.5189877641810313e-06,1.89145e-06,0.027777777777777776,2.129e-07,8.950000000000002e-09,1.0904814814814815e-07,1.1029938271604938e-07
191,5,72,7.0857e-06,1.9616250000000002e-07,3.419722222222223e-08,7,7.0857e-06,17,1.4318438273278706,1.0305181432575798,1.7686355805109502e-06,0.0,0.09722222222222222,-1.3133333333333332e-08,1.30775e-07,8.718333333333334e-08,6.827500000000001e-08
191,5,72,2.2729e-06,4.607083333333334e-08,1.5356944444444446e-08,21,2.2729e-06,16,1.5241073946810173,1.056069962343682,7.111711635545467e-07,0.0,0.2916666666666667,-6.666666666666662e-09,3.071388888888889e-08,2.0475925925925927e-08,1.4841049382716052e-08
192,0,96,0.016246,-0.0001532333333333333,4.811466666666667e-05,19,0.016231708,25,1.6517675052618122,2.149948331608986,0.003780868924855314,0.000352015,0.19791666666666666,-0.0001532333333333333,8.924791666666667e-05,6.330591666666666e-05,-2.2649999999999296e-07
192,0,96,0.0071945,-3.067083333333333e-05,2.2536760416666665e-05,19,0.0071916186000000005,26,1.5507546170230626,1.7616612967187315,0.001643346197013585,0.00013943499999999998,0.19791666666666666,-3.067083333333333e-05,4.267208333333334e-05,2.987779166666667e-05,1.3959680555555559e-05
192,0,96,0.0029685,5.416666666666663e-07,1.3613541666666666e-05,19,0.0029685,29,1.3143772537435585,0.551261218212538,0.0007622068262815763,4.6749500000000004e-05,0.19791666666666666,5.416666666666663e-07,2.5880229166666668e-05,1.7892111111111113e-05,1.4771335648148149e-05
192,0,96,0.00099399,9.854583333333334e-06,7.59e-06,18,0.00099399,24,1.1197497250737511,-0.4430956554194938,0.0003113635277691804,1.8629e-05,0.1875,9.854583333333334e-06,1.4808895833333334e-05,1.012e-05,1.1594493055555556e-05
192,1,96,0.00068143,1.6765416666666667e-05,6.4713749999999995e-06,9,0.00068143,27,1.1994607186370019,-0.2764763229961966,0.00022530210533832146,2.0869e-05,0.09375,1.6765416666666667e-05,1.2815854166666664e-05,8.773383333333333e-06,1.2784884722222224e-05
192,1,96,0.00020258,7.08825e-06,2.0956552083333336e-06,0,0.00019447,22,1.441523347448901,0.507547903495631,6.045922514953142e-05,5.04e-06,0.0,7.08825e-06,4.1257e-06,2.813611111111111e-06,4.675853703703705e-06
192,1,96,9.424e-05,3.3872500000000005e-06,9.63653125e-07,0,7.0736e-05,24,1.726638705666806,1.9315457791459654,2.1519419941646217e-05,1.88105e-06,0.0,3.3872500000000005e-06,1.8484229166666669e-06,1.3088888888888889e-06,2.181520601851852e-06
192,1,96,2.5059e-05,1.044125e-06,2.6103125e-07,0,2.3876e-05,20,1.8995563626952257,2.1683419800054082,6.608290216396668e-06,0.0,0.0,1.044125e-06,5.220625e-07,3.4804166666666664e-07,6.380763888888888e-07
192,2,96,14.629,-0.13179583333333333,0.05245220833333333,19,14.612176,17,1.6410030755253573,2.113196957564254,3.500012028774516,0.5251950000000001,0.19791666666666666,-0.13179583333333333,0.09475499999999999,0.06932166666666667,0.010760277777777777
192,2,96,9.0004,-0.1020875,0.021852999999999997,18,8.991748500000002,21,1.781038259485752,2.7407214707171823,2.013950295695393,0.235375,0.1875,-0.1020875,0.03892375,0.02879720833333333,-0.011455513888888887
192,2,96,5.9298,-0.05243333333333333,0.012542938541666666,19,5.9252443,21,1.843795258982325,3.4847616267667965,1.1734855739122303,0.134965,0.19791666666666666,-0.05243333333333333,0.022689583333333332,0.01649913888888889,-0.00441487037037037
192,2,96,2.6031,-0.015384999999999996,0.006747110416666667,19,2.6008597,21,1.8021045132227755,3.2042785903108344,0.5297169168841873,0.059366,0.19791666666666666,-0.015384999999999996,0.012365416666666665,0.008913652777777777,0.0019646898148148154
192,3,96,0.0039672,-2.264166666666667e-05,1.2266322916666667e-05,19,0.0039672,26,1.6271654102070694,2.1053012854210724,0.0008802836587955502,7.6692e-05,0.19791666666666666,-2.264166666666667e-05,2.3984874999999996e-05,1.6305472222222223e-05,5.882893518518516e-06
192,3,96,0.0012661,-8.43749999999999e-07,5.306205208333334e-06,18,0.0012661,26,1.3031196182267188,0.46131855270035294,0.00033051858717105773,2.5163e-05,0.1875,-8.43749999999999e-07,1.0337645833333333e-05,7.114444444444446e-06,5.536113425925927e-06
192,3,96,0.00054947,2.7187499999999996e-06,3.1214510416666664e-06,18,0.00054947,24,1.2430516117311858,0.11227673631055435,0.00015438207845392532,8.87555e-06,0.1875,2.7187499999999996e-06,6.155937499999999e-06,4.1610125e-06,4.345233333333333e-06
